Comparison,Dataset,Effect_Size,Model,P_Value,Significant,U_Statistic
DAIV vs llm,imgenet,3.1304951684997055,dlf,0.00041247833638552163,Yes,49.0
llm vs llm3,imgenet,3.1304951684997055,dx,0.00041247833638552163,Yes,49.0
DAIV vs Ours,imgenet,0.4472135954999579,ox,0.39136593830755184,No,28.0
DAIV vs llm3,imgenet,3.1304951684997055,ox,0.00041247833638552163,Yes,49.0
llm3 vs llm,imgenet,3.1304951684997055,sv,0.00041247833638552163,Yes,49.0
SO vs Ours,mnist,1.7888543819998317,dj,0.02788434031570047,Yes,38.5
Ours vs llm2,mnist,3.1304951684997055,dlf,0.00041247833638552163,Yes,49.0
llm3 vs Ours,mnist,0.0,dx,0.9362176694638813,No,24.5
llm3 vs llm,mnist,3.1304951684997055,dx,0.00041247833638552163,Yes,49.0
Ours vs DeepSVDD,mnist,3.1304951684997055,ox,0.00041247833638552163,Yes,49.0
SO vs Ours,mnist,2.23606797749979,sv,0.011235296675759026,Yes,42.0
Ours vs llm3,svhn,3.1304951684997055,dj,0.0009826138616711914,Yes,49.0
DAIV vs Ours,svhn,3.1304951684997055,dlf,0.001027148423571822,Yes,49.0
Ours vs llm3,svhn,3.1304951684997055,dx,0.0008974677657545046,Yes,49.0
Ours vs SO,svhn,0.8944271909999159,ox,0.29483683301991437,No,31.5
Ours vs DeepSVDD,svhn,0.8944271909999159,ox,0.29483683301991437,No,31.5
Ours vs DAIV,svhn,2.6832815729997477,ox,0.003361339474765026,Yes,45.5
DAIV vs Ours,svhn,2.23606797749979,sv,0.02020478751825996,Yes,42.0
