Dataset,Mode,validator,Seed,Augmentation,Model,Acc_Ours,Acc_DAIV,Acc_SO,Acc_DeepSVDD,Acc_llm,Acc_llm2,Acc_llm3
imagenet,remove,vgg16_transfer,1200,100,dlf,0.889,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,1304,100,dlf,0.966,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,4020,100,dlf,0.949,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,8040,100,dlf,0.974,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,230302,100,dlf,0.966,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,350502,100,dlf,0.983,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,560602,100,dlf,0.932,1.0,0.983,0.88,0.966,0.769,1.0
imagenet,remove,vgg16_transfer,1200,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,1304,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,4020,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,8040,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,230302,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,350502,100,dx,0.983,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,560602,100,dx,0.992,0.983,0.975,0.908,1.0,0.899,0.992
imagenet,remove,vgg16_transfer,1200,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,1304,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,4020,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,8040,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,230302,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,350502,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,560602,100,ox,1.0,1.0,0.991,1.0,0.949,0.991,0.983
imagenet,remove,vgg16_transfer,1200,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,1304,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,4020,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,8040,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,230302,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,350502,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
imagenet,remove,vgg16_transfer,560602,100,sv,0.773,0.773,0.761,0.761,0.477,0.773,0.705
