TOOL,SAMPLE,ID/OOD,score
imagenet_dx,dx_36_occl_e963_p934.npy,id,0.0017788358964025974
imagenet_dx,dx_57_occl_e963_p809.npy,id,0.0025681606493890285
imagenet_dx,dx_48_occl_e963_p517.npy,id,0.0012172660790383816
imagenet_dx,dx_79_blackout_e963_p599.npy,id,0.0005072327330708504
imagenet_dx,dx_75_blackout_e963_p964.npy,id,0.0005468032322824001
imagenet_dx,dx_1_occl_e963_p940.npy,id,0.001454159151762724
imagenet_dx,dx_59_occl_e963_p964.npy,id,0.002479926683008671
imagenet_dx,dx_90_blackout_e963_p793.npy,ood,0.0032981447875499725
imagenet_dx,dx_45_blackout_e963_p891.npy,id,0.0009205425158143044
imagenet_dx,dx_109_light_e963_p927.npy,ood,0.0033343201503157616
imagenet_dx,dx_8_occl_e963_p941.npy,id,0.00044033746235072613
imagenet_dx,dx_99_light_e963_p861.npy,id,0.0009169226977974176
imagenet_dx,dx_22_light_e963_p962.npy,id,0.0008771046996116638
imagenet_dx,dx_35_occl_e963_p964.npy,id,0.002479926683008671
imagenet_dx,dx_105_light_e963_p509.npy,id,0.0022445390932261944
imagenet_dx,dx_39_blackout_e963_p5.npy,id,0.001218720804899931
imagenet_dx,dx_20_light_e963_p964.npy,id,0.00026351166889071465
imagenet_dx,dx_42_blackout_e963_p509.npy,id,0.0023564500734210014
imagenet_dx,dx_37_occl_e963_p499.npy,id,0.0016472483985126019
imagenet_dx,dx_7_occl_e963_p964.npy,id,-0.00012579234316945076
imagenet_dx,dx_116_occl_e963_p965.npy,id,0.00015294342301785946
imagenet_dx,dx_33_occl_e963_p931.npy,ood,0.0027330941520631313
imagenet_dx,dx_81_blackout_e963_p415.npy,id,0.0020580505952239037
imagenet_dx,dx_110_light_e963_p567.npy,id,0.00018964381888508797
imagenet_dx,dx_56_occl_e963_p964.npy,id,0.00010728859342634678
imagenet_dx,dx_54_occl_e963_p964.npy,id,0.0008675567805767059
imagenet_dx,dx_49_occl_e963_p509.npy,id,0.0019463282078504562
imagenet_dx,dx_10_occl_e963_p567.npy,id,0.0005174698308110237
imagenet_dx,dx_71_blackout_e963_p611.npy,id,0.0004851792473345995
imagenet_dx,dx_119_occl_e963_p499.npy,id,0.0003701811656355858
imagenet_dx,dx_112_occl_e963_p964.npy,id,0.00035162223502993584
imagenet_dx,dx_104_light_e963_p926.npy,id,0.00204061483964324
imagenet_dx,dx_34_occl_e963_p941.npy,id,0.0004777011927217245
imagenet_dx,dx_12_blackout_e963_p509.npy,id,0.0023460169322788715
imagenet_dx,dx_13_blackout_e963_p964.npy,id,0.00018273713067173958
imagenet_dx,dx_89_blackout_e963_p930.npy,id,0.00044750748202204704
imagenet_dx,dx_86_blackout_e963_p599.npy,id,0.0007859296165406704
imagenet_dx,dx_64_blackout_e963_p599.npy,id,-1.1803116649389267e-05
imagenet_dx,dx_16_light_e963_p509.npy,id,0.0022445390932261944
imagenet_dx,dx_96_light_e963_p109.npy,id,0.0006301412358880043
imagenet_dx,dx_94_blackout_e963_p112.npy,id,-0.00043559540063142776
imagenet_dx,dx_72_blackout_e963_p415.npy,id,0.0006105052307248116
imagenet_dx,dx_52_occl_e963_p928.npy,id,0.00021522981114685535
imagenet_dx,dx_114_occl_e963_p962.npy,id,0.0010768086649477482
imagenet_dx,dx_77_blackout_e963_p868.npy,id,0.0026033292524516582
imagenet_dx,dx_53_occl_e963_p962.npy,id,0.0017706546932458878
imagenet_dx,dx_23_light_e963_p567.npy,id,0.00018964381888508797
imagenet_dx,dx_115_occl_e963_p964.npy,id,0.00037329457700252533
imagenet_dx,dx_25_occl_e963_p766.npy,id,0.0008852749597281218
imagenet_dx,dx_19_light_e963_p964.npy,id,0.000316977733746171
imagenet_dx,dx_9_occl_e963_p499.npy,id,0.0003701811656355858
imagenet_dx,dx_118_occl_e963_p941.npy,id,0.00044033746235072613
imagenet_dx,dx_98_light_e963_p961.npy,id,-0.00048343511298298836
imagenet_dx,dx_4_occl_e963_p962.npy,id,0.0010768086649477482
imagenet_dx,dx_31_occl_e963_p965.npy,id,2.011866308748722e-05
imagenet_dx,dx_30_occl_e963_p964.npy,id,0.0004876181483268738
imagenet_dx,dx_95_light_e963_p961.npy,id,0.0020393142476677895
imagenet_dx,dx_88_blackout_e963_p868.npy,ood,0.002759139984846115
imagenet_dx,dx_44_blackout_e963_p861.npy,id,0.0004878274630755186
imagenet_dx,dx_80_blackout_e963_p964.npy,id,0.00034652091562747955
imagenet_dx,dx_103_blackout_e963_p509.npy,id,0.002038933802396059
imagenet_dx,dx_27_occl_e963_p964.npy,id,0.00045783817768096924
imagenet_dx,dx_106_light_e963_p891.npy,id,0.0007086384575814009
imagenet_dx,dx_66_blackout_e963_p931.npy,id,0.0008123989682644606
imagenet_dx,dx_43_blackout_e963_p964.npy,id,2.5892164558172226e-05
imagenet_dx,dx_0_occl_e963_p766.npy,id,0.0006746537983417511
imagenet_dx,dx_74_blackout_e963_p964.npy,id,0.0022141733206808567
imagenet_dx,dx_24_light_e963_p980.npy,id,0.0007780035957694054
imagenet_dx,dx_55_occl_e963_p965.npy,id,2.011866308748722e-05
imagenet_dx,dx_3_occl_e963_p928.npy,id,-4.5015476644039154e-05
imagenet_dx,dx_73_blackout_e963_p861.npy,id,0.0010568751022219658
imagenet_dx,dx_91_blackout_e963_p861.npy,id,0.0008419966325163841
imagenet_dx,dx_28_occl_e963_p928.npy,id,0.00021522981114685535
imagenet_dx,dx_58_occl_e963_p941.npy,id,0.0004777011927217245
imagenet_dx,dx_113_occl_e963_p931.npy,id,0.002423075959086418
imagenet_dx,dx_67_blackout_e963_p509.npy,id,0.001704071182757616
imagenet_dx,dx_101_occl_e963_p567.npy,id,0.0005174698308110237
imagenet_dx,dx_78_blackout_e963_p415.npy,id,0.0010832641273736954
imagenet_dx,dx_61_occl_e963_p499.npy,id,0.0003944532945752144
imagenet_dx,dx_65_blackout_e963_p766.npy,id,0.0003031841479241848
imagenet_dx,dx_69_blackout_e963_p927.npy,id,0.0017699291929602623
imagenet_dx,dx_62_occl_e963_p567.npy,id,0.0007571154274046421
imagenet_dx,dx_51_occl_e963_p931.npy,id,0.0025975853204727173
imagenet_dx,dx_70_blackout_e963_p964.npy,id,0.0014733574353158474
imagenet_dx,dx_76_blackout_e963_p964.npy,ood,0.005728750489652157
imagenet_dx,dx_84_blackout_e963_p964.npy,ood,0.0044672079384326935
imagenet_dx,dx_63_blackout_e963_p924.npy,id,9.372248314321041e-05
imagenet_dx,dx_47_blackout_e963_p452.npy,id,-0.0004044456873089075
imagenet_dx,dx_92_blackout_e963_p934.npy,id,0.001059830654412508
imagenet_dx,dx_2_occl_e963_p931.npy,id,0.002423075959086418
imagenet_dx,dx_17_light_e963_p891.npy,id,0.0007086384575814009
imagenet_dx,dx_111_occl_e963_p940.npy,id,0.001454159151762724
imagenet_dx,dx_11_occl_e963_p119.npy,ood,0.004081622697412968
imagenet_dx,dx_60_occl_e963_p934.npy,id,0.0018584723584353924
imagenet_dx,dx_93_blackout_e963_p116.npy,id,0.000959848053753376
imagenet_dx,dx_108_light_e963_p964.npy,id,0.00026351166889071465
imagenet_dx,dx_40_blackout_e963_p762.npy,id,0.0012402473948895931
imagenet_dx,dx_100_occl_e963_p766.npy,id,0.0006746537983417511
imagenet_dx,dx_85_blackout_e963_p116.npy,id,0.0016923113726079464
imagenet_dx,dx_102_blackout_e963_p868.npy,id,0.0011980305425822735
imagenet_dx,dx_117_occl_e963_p964.npy,id,-0.00012579234316945076
imagenet_dx,dx_68_blackout_e963_p411.npy,id,0.0004078738857060671
imagenet_dx,dx_18_light_e963_p861.npy,id,0.0005386676639318466
imagenet_dx,dx_107_light_e963_p861.npy,id,0.0005378832574933767
imagenet_dx,dx_5_occl_e963_p964.npy,id,0.00037329457700252533
imagenet_dx,dx_41_blackout_e963_p964.npy,id,0.001852503977715969
imagenet_dx,dx_83_blackout_e963_p964.npy,id,0.0012231927830725908
imagenet_dx,dx_87_blackout_e963_p964.npy,id,0.002587638795375824
imagenet_dx,dx_97_light_e963_p509.npy,id,0.0022468692623078823
imagenet_dx,dx_50_occl_e963_p964.npy,id,0.00045783817768096924
imagenet_dx,dx_6_occl_e963_p965.npy,id,0.00015294342301785946
imagenet_dx,dx_21_light_e963_p927.npy,ood,0.0033343201503157616
imagenet_dx,dx_38_occl_e963_p567.npy,id,0.0007571154274046421
imagenet_dx,dx_82_blackout_e963_p964.npy,id,0.002127606887370348
imagenet_dx,dx_32_occl_e963_p964.npy,id,0.00010728859342634678
imagenet_dx,dx_46_blackout_e963_p599.npy,ood,0.0026661884039640427
imagenet_dx,dx_15_light_e963_p109.npy,id,0.0006316478829830885
imagenet_dx,dx_29_occl_e963_p962.npy,id,0.0017706546932458878
imagenet_dx,dx_14_blackout_e963_p964.npy,id,-0.00041096960194408894
imagenet_dx,dx_26_occl_e963_p509.npy,id,0.002237874548882246
imagenet_dlf,dlf_107_e963_p931.npy,id,0.002416575327515602
imagenet_dlf,dlf_8_e963_p987.npy,id,0.0015557818114757538
imagenet_dlf,dlf_39_e963_p868.npy,id,0.00138829555362463
imagenet_dlf,dlf_9_e963_p868.npy,id,0.0012523948680609465
imagenet_dlf,dlf_26_e963_p611.npy,id,0.0010202776174992323
imagenet_dlf,dlf_112_e963_p861.npy,id,0.0007689311169087887
imagenet_dlf,dlf_71_e963_p112.npy,id,0.0011625480838119984
imagenet_dlf,dlf_58_e963_p868.npy,ood,0.0027727154083549976
imagenet_dlf,dlf_51_e963_p868.npy,ood,0.003254646435379982
imagenet_dlf,dlf_38_e963_p619.npy,id,0.0014914353378117085
imagenet_dlf,dlf_18_e963_p452.npy,ood,0.004057120531797409
imagenet_dlf,dlf_66_e963_p868.npy,id,0.0011434545740485191
imagenet_dlf,dlf_5_e963_p868.npy,id,0.0018727071583271027
imagenet_dlf,dlf_24_e963_p112.npy,id,0.0014705345965921879
imagenet_dlf,dlf_94_e963_p927.npy,id,0.0011688889935612679
imagenet_dlf,dlf_57_e963_p809.npy,id,0.0009557334706187248
imagenet_dlf,dlf_119_e963_p962.npy,id,-0.00036262720823287964
imagenet_dlf,dlf_99_e963_p467.npy,id,7.559964433312416e-05
imagenet_dlf,dlf_69_e963_p868.npy,id,0.0014769001863896847
imagenet_dlf,dlf_48_e963_p787.npy,id,0.0019445163197815418
imagenet_dlf,dlf_109_e963_p922.npy,id,0.0023275460116565228
imagenet_dlf,dlf_37_e963_p868.npy,id,0.0016542277298867702
imagenet_dlf,dlf_75_e963_p112.npy,id,0.00128170195966959
imagenet_dlf,dlf_108_e963_p861.npy,id,0.0008939940016716719
imagenet_dlf,dlf_77_e963_p854.npy,id,0.0005583756137639284
imagenet_dlf,dlf_73_e963_p868.npy,ood,0.0026861680671572685
imagenet_dlf,dlf_13_e963_p964.npy,id,0.0014752820134162903
imagenet_dlf,dlf_36_e963_p891.npy,id,0.0017092898488044739
imagenet_dlf,dlf_17_e963_p828.npy,ood,0.002824508585035801
imagenet_dlf,dlf_68_e963_p964.npy,id,0.0008573632221668959
imagenet_dlf,dlf_104_e963_p861.npy,id,0.0011663055047392845
imagenet_dlf,dlf_16_e963_p861.npy,id,0.0022590309381484985
imagenet_dlf,dlf_117_e963_p415.npy,id,0.0008713372517377138
imagenet_dlf,dlf_20_e963_p669.npy,id,0.000497778644785285
imagenet_dlf,dlf_63_e963_p868.npy,id,0.0015484695322811604
imagenet_dlf,dlf_56_e963_p809.npy,id,0.0010986109264194965
imagenet_dlf,dlf_59_e963_p868.npy,id,0.0012659961357712746
imagenet_dlf,dlf_44_e963_p927.npy,id,0.0015893406234681606
imagenet_dlf,dlf_6_e963_p599.npy,id,0.0006284436676651239
imagenet_dlf,dlf_45_e963_p933.npy,ood,0.004060766659677029
imagenet_dlf,dlf_95_e963_p964.npy,id,0.001463636290282011
imagenet_dlf,dlf_74_e963_p964.npy,id,0.0017300713807344437
imagenet_dlf,dlf_91_e963_p933.npy,ood,0.003775449004024267
imagenet_dlf,dlf_52_e963_p854.npy,id,0.0020349863916635513
imagenet_dlf,dlf_113_e963_p415.npy,id,0.0010289952624589205
imagenet_dlf,dlf_106_e963_p861.npy,id,0.0017082355916500092
imagenet_dlf,dlf_90_e963_p923.npy,id,0.0023294235579669476
imagenet_dlf,dlf_43_e963_p861.npy,id,0.0008993009105324745
imagenet_dlf,dlf_19_e963_p891.npy,ood,0.004186692647635937
imagenet_dlf,dlf_40_e963_p861.npy,id,0.0019197594374418259
imagenet_dlf,dlf_96_e963_p112.npy,id,0.0018464671447873116
imagenet_dlf,dlf_79_e963_p611.npy,id,0.0008053656201809645
imagenet_dlf,dlf_83_e963_p112.npy,id,0.0016522537916898727
imagenet_dlf,dlf_41_e963_p112.npy,id,0.00035350467078387737
imagenet_dlf,dlf_88_e963_p452.npy,id,0.002479961607605219
imagenet_dlf,dlf_65_e963_p861.npy,id,0.0020769848488271236
imagenet_dlf,dlf_49_e963_p922.npy,id,0.002597964368760586
imagenet_dlf,dlf_60_e963_p611.npy,id,0.0011437302455306053
imagenet_dlf,dlf_62_e963_p861.npy,id,0.0022474080324172974
imagenet_dlf,dlf_82_e963_p868.npy,ood,0.0031688492745161057
imagenet_dlf,dlf_87_e963_p452.npy,ood,0.002850229386240244
imagenet_dlf,dlf_34_e963_p787.npy,id,0.0016875914297997952
imagenet_dlf,dlf_27_e963_p532.npy,id,0.0018809475004673004
imagenet_dlf,dlf_98_e963_p868.npy,id,0.0010911058634519577
imagenet_dlf,dlf_67_e963_p452.npy,ood,0.004417599644511938
imagenet_dlf,dlf_114_e963_p962.npy,id,0.0011052330955863
imagenet_dlf,dlf_14_e963_p861.npy,id,0.0008894111961126328
imagenet_dlf,dlf_46_e963_p112.npy,id,0.0001880694180727005
imagenet_dlf,dlf_22_e963_p112.npy,id,0.0008807145059108734
imagenet_dlf,dlf_10_e963_p611.npy,id,0.0008837257046252489
imagenet_dlf,dlf_101_e963_p962.npy,id,0.001284192781895399
imagenet_dlf,dlf_76_e963_p927.npy,id,0.0012893090024590492
imagenet_dlf,dlf_55_e963_p987.npy,id,0.001613093540072441
imagenet_dlf,dlf_33_e963_p964.npy,id,0.0012990329414606094
imagenet_dlf,dlf_47_e963_p532.npy,id,0.0017056195065379143
imagenet_dlf,dlf_50_e963_p112.npy,id,0.0006145155057311058
imagenet_dlf,dlf_23_e963_p861.npy,id,0.0008780760690569878
imagenet_dlf,dlf_4_e963_p964.npy,id,0.0012928210198879242
imagenet_dlf,dlf_7_e963_p809.npy,id,0.0008423086255788803
imagenet_dlf,dlf_32_e963_p927.npy,id,0.001406335737556219
