TOOL,SAMPLE,ID/OOD,score
mnist_dj,dj_83_e5_p8.npy,id,0.008139446377754211
mnist_dj,dj_41_e5_p3.npy,id,-0.0035125315189361572
mnist_dj,dj_35_e5_p6.npy,ood,0.24808260798454285
mnist_dj,dj_66_e5_p8.npy,id,0.15928784012794495
mnist_dj,dj_38_e5_p3.npy,id,0.12371069192886353
mnist_dj,dj_2_e5_p4.npy,id,0.005962193012237549
mnist_dj,dj_39_e5_p6.npy,ood,0.1954123079776764
mnist_dj,dj_7_e5_p8.npy,id,0.1736450493335724
mnist_dj,dj_6_e5_p3.npy,id,0.044748902320861816
mnist_dj,dj_67_e5_p8.npy,id,-0.051681675016880035
mnist_dj,dj_57_e5_p3.npy,id,-0.010136544704437256
mnist_dj,dj_70_e5_p3.npy,id,0.05821755528450012
mnist_dj,dj_31_e5_p8.npy,id,0.08761897683143616
mnist_dj,dj_54_e5_p6.npy,id,-0.012325644493103027
mnist_dj,dj_65_e5_p0.npy,ood,0.4406343400478363
mnist_dj,dj_62_e5_p3.npy,id,-0.06949328631162643
mnist_dj,dj_93_e5_p3.npy,id,-0.055008478462696075
mnist_dj,dj_69_e5_p0.npy,ood,0.6903432607650757
mnist_dj,dj_60_e5_p4.npy,id,0.018750429153442383
mnist_dj,dj_33_e5_p3.npy,id,-0.023805201053619385
mnist_dj,dj_58_e5_p6.npy,id,0.017041921615600586
mnist_dj,dj_49_e5_p7.npy,id,0.06276698410511017
mnist_dj,dj_63_e5_p6.npy,id,0.14259877800941467
mnist_dj,dj_44_e5_p3.npy,id,-0.07255375385284424
mnist_dj,dj_99_e5_p3.npy,id,-0.013687103986740112
mnist_dj,dj_22_e5_p6.npy,id,0.15816137194633484
mnist_dj,dj_64_e5_p3.npy,id,-0.04856881499290466
mnist_dj,dj_77_e5_p3.npy,id,-0.12018314003944397
mnist_dj,dj_75_e5_p4.npy,id,0.019940674304962158
mnist_dj,dj_9_e5_p3.npy,id,-0.058835968375205994
mnist_dj,dj_53_e5_p0.npy,id,0.11648565530776978
mnist_dj,dj_71_e5_p8.npy,ood,0.18458619713783264
mnist_dj,dj_28_e5_p6.npy,id,0.11780938506126404
mnist_dj,dj_14_e5_p6.npy,id,0.13033035397529602
mnist_dj,dj_42_e5_p6.npy,ood,0.2622775137424469
mnist_dj,dj_51_e5_p6.npy,id,0.07215902209281921
mnist_dj,dj_97_e5_p2.npy,id,0.06299972534179688
mnist_dj,dj_84_e5_p3.npy,id,-0.06511783599853516
