TOOL,SAMPLE,ID/OOD,score
svhn_sv,sv_13_e5_p2.npy,id,-0.013026876375079155
svhn_sv,sv_25_e5_p8.npy,id,-0.01236221194267273
svhn_sv,sv_45_e5_p2.npy,id,-0.013219272717833519
svhn_sv,sv_35_e5_p3.npy,id,-0.016481785103678703
svhn_sv,sv_28_e5_p1.npy,id,-0.0211483221501112
svhn_sv,sv_46_e5_p3.npy,id,-0.01618460938334465
svhn_sv,sv_11_e5_p6.npy,id,-0.01815212145447731
svhn_sv,sv_62_e5_p1.npy,id,-0.018796095624566078
svhn_sv,sv_26_e5_p3.npy,id,-0.018532942980527878
svhn_sv,sv_99_e5_p8.npy,id,-0.01494007371366024
svhn_sv,sv_95_e5_p9.npy,id,-0.015198498032987118
svhn_sv,sv_86_e5_p3.npy,id,-0.012998627498745918
svhn_sv,sv_60_e5_p1.npy,id,-0.010198645293712616
svhn_sv,sv_36_e5_p3.npy,id,-0.018537217751145363
svhn_sv,sv_90_e5_p1.npy,id,-0.018755674362182617
svhn_sv,sv_76_e5_p3.npy,id,-0.021258503198623657
svhn_sv,sv_22_e5_p6.npy,id,-0.017679844051599503
svhn_sv,sv_12_e5_p7.npy,id,-0.011027498170733452
svhn_sv,sv_51_e5_p0.npy,id,-0.0195904653519392
svhn_sv,sv_33_e5_p3.npy,id,-0.01882939785718918
svhn_sv,sv_82_e5_p3.npy,id,-0.018051432445645332
svhn_sv,sv_73_e5_p8.npy,id,-0.01887594535946846
svhn_sv,sv_7_e5_p8.npy,id,-0.01889663189649582
svhn_sv,sv_16_e5_p7.npy,id,-0.018658969551324844
svhn_sv,sv_47_e5_p9.npy,id,-0.017149686813354492
svhn_sv,sv_39_e5_p0.npy,id,-0.00855381228029728
svhn_sv,sv_61_e5_p8.npy,id,-0.013622434809803963
svhn_sv,sv_91_e5_p8.npy,id,-0.02120397239923477
svhn_sv,sv_18_e5_p3.npy,id,-0.020024340599775314
svhn_sv,sv_50_e5_p8.npy,id,-0.020611204206943512
svhn_sv,sv_94_e5_p6.npy,id,-0.013144047930836678
svhn_sv,sv_31_e5_p9.npy,id,-0.022069595754146576
